$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539125836979519848;1539125836979518663;SILVER-EAGLE;3;0.23031496062992127;0.0;0.0;0.0;0.0;0.23031496062992127;0.7696850393700787
$1;1539125836979523401;1539125836979522216;SILVER-EAGLE;4;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539125836979526164;1539125836979524980;SILVER-EAGLE;5;0.031496062992125984;0.0;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1539125836979528532;1539125836979527348;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125836979530901;1539125836979529717;SILVER-EAGLE;7;0.030541871921182268;0.014778325123152709;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1539125837979758282;1539125837979750781;SILVER-EAGLE;0;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539125837979772493;1539125837979770914;SILVER-EAGLE;1;0.5;0.109;0.0;0.0;0.0;0.609;0.391
$1;1539125837979780783;1539125837979779204;SILVER-EAGLE;2;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539125837979783546;1539125837979782757;SILVER-EAGLE;3;0.172;0.031;0.0;0.0;0.0;0.20299999999999999;0.797
$1;1539125837979786309;1539125837979785520;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125837979792626;1539125837979791441;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125837979794994;1539125837979793810;SILVER-EAGLE;6;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539125837979796968;1539125837979795784;SILVER-EAGLE;7;0.078;0.032;0.0;0.0;0.0;0.11;0.89
$1;1539125838979833680;1539125838979826575;SILVER-EAGLE;0;0.06293706293706294;0.015984015984015984;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1539125838979847892;1539125838979846313;SILVER-EAGLE;1;0.531;0.063;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1539125838979861708;1539125838979860524;SILVER-EAGLE;2;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1539125838979864472;1539125838979863682;SILVER-EAGLE;3;0.15615615615615616;0.0;0.0;0.0;0.0;0.15615615615615616;0.8438438438438438
$1;1539125838979871577;1539125838979870393;SILVER-EAGLE;4;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1539125838979874341;1539125838979873551;SILVER-EAGLE;5;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1539125838979877104;1539125838979875920;SILVER-EAGLE;6;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1539125838979884999;1539125838979884209;SILVER-EAGLE;7;0.03196803196803197;0.014985014985014986;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1539125839968583864;1539125839968573206;SILVER-EAGLE;0;0.015259409969481181;0.03153611393692777;0.0;0.0;0.0;0.04679552390640895;0.953204476093591
$1;1539125839968600839;1539125839968598076;SILVER-EAGLE;1;0.4446700507614213;0.12690355329949238;0.0;0.0;0.0;0.5715736040609136;0.42842639593908627
$1;1539125839968606366;1539125839968604392;SILVER-EAGLE;2;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539125839968610708;1539125839968608734;SILVER-EAGLE;3;0.3015228426395939;0.03147208121827411;0.0;0.0;0.0;0.332994923857868;0.667005076142132
$1;1539125839968614261;1539125839968612682;SILVER-EAGLE;4;0.0;0.03147208121827411;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1539125839968617419;1539125839968616235;SILVER-EAGLE;5;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539125839968622551;1539125839968621367;SILVER-EAGLE;6;0.031504065040650404;0.016260162601626018;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1539125839968632025;1539125839968630051;SILVER-EAGLE;7;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539125840974723537;1539125840974714852;SILVER-EAGLE;0;0.0;0.061083743842364535;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539125840974739327;1539125840974737354;SILVER-EAGLE;1;0.045364891518737675;0.03057199211045365;0.0;0.0;0.0;0.07593688362919132;0.9240631163708086
$1;1539125840974742485;1539125840974741301;SILVER-EAGLE;2;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539125840974745249;1539125840974744459;SILVER-EAGLE;3;0.4921259842519685;0.10826771653543307;0.0;0.0;0.0;0.6003937007874016;0.39960629921259844
$1;1539125840974748012;1539125840974746828;SILVER-EAGLE;4;0.030541871921182268;0.030541871921182268;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539125840974750775;1539125840974749591;SILVER-EAGLE;5;0.04630541871921182;0.0;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$1;1539125840974753144;1539125840974751960;SILVER-EAGLE;6;0.07684729064039408;0.014778325123152709;0.0;0.0;0.0;0.09162561576354679;0.9083743842364532
$1;1539125840974755907;1539125840974754723;SILVER-EAGLE;7;0.13793103448275862;0.014778325123152709;0.0;0.0;0.0;0.15270935960591134;0.8472906403940886
$1;1539125841979723938;1539125841979715253;SILVER-EAGLE;0;0.015984015984015984;0.06293706293706294;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1539125841979749597;1539125841979737359;SILVER-EAGLE;1;0.15684315684315683;0.030969030969030968;0.0;0.0;0.0;0.1878121878121878;0.8121878121878122
$1;1539125841979754729;1539125841979753150;SILVER-EAGLE;2;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1539125841979758676;1539125841979757492;SILVER-EAGLE;3;0.12512512512512514;0.04604604604604605;0.0;0.0;0.0;0.1711711711711712;0.8288288288288288
$1;1539125841979762624;1539125841979761045;SILVER-EAGLE;4;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1539125841979765782;1539125841979764598;SILVER-EAGLE;5;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539125841979768940;1539125841979767756;SILVER-EAGLE;6;0.11;0.078;0.0;0.0;0.0;0.188;0.812
$1;1539125841979771309;1539125841979770124;SILVER-EAGLE;7;0.0939060939060939;0.15684315684315683;0.0;0.0;0.0;0.25074925074925075;0.7492507492507493
$1;1539125842979592483;1539125842979584193;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539125842979730254;1539125842979727490;SILVER-EAGLE;1;0.031;0.063;0.0;0.0;0.0;0.094;0.906
$1;1539125842979783941;1539125842979781572;SILVER-EAGLE;2;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539125842980082773;1539125842980079220;SILVER-EAGLE;3;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539125842980303443;1539125842980300284;SILVER-EAGLE;4;0.078;0.078;0.0;0.0;0.0;0.156;0.844
$1;1539125842980360682;1539125842980358314;SILVER-EAGLE;5;0.04604604604604605;0.016016016016016016;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539125842980415159;1539125842980412791;SILVER-EAGLE;6;0.062;0.016;0.0;0.0;0.0;0.078;0.922
$1;1539125842980463320;1539125842980460951;SILVER-EAGLE;7;0.438;0.203;0.0;0.0;0.0;0.641;0.359
$1;1539125843969810378;1539125843969798930;SILVER-EAGLE;0;0.15853658536585366;0.12703252032520326;0.0;0.0;0.0;0.2855691056910569;0.7144308943089431
$1;1539125843973423204;1539125843973414124;SILVER-EAGLE;1;0.047764227642276426;0.01524390243902439;0.0;0.0;0.0;0.06300813008130082;0.9369918699186992
$1;1539125843973531762;1539125843973528604;SILVER-EAGLE;2;0.047764227642276426;0.07926829268292683;0.0;0.0;0.0;0.12703252032520326;0.8729674796747967
$1;1539125843973979813;1539125843973976655;SILVER-EAGLE;3;0.2855691056910569;0.17479674796747968;0.0;0.0;0.0;0.4603658536585366;0.5396341463414634
$1;1539125843974029158;1539125843974026789;SILVER-EAGLE;4;0.09543147208121827;0.06395939086294417;0.0;0.0;0.0;0.15939086294416244;0.8406091370558376
$1;1539125843974071791;1539125843974069423;SILVER-EAGLE;5;0.03248730964467005;0.06294416243654823;0.0;0.0;0.0;0.09543147208121827;0.9045685279187817
$1;1539125843974111267;1539125843974108899;SILVER-EAGLE;6;0.09543147208121827;0.047715736040609136;0.0;0.0;0.0;0.1431472081218274;0.8568527918781725
$1;1539125843974623268;1539125843974619321;SILVER-EAGLE;7;0.031504065040650404;0.047764227642276426;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1539125844969369038;1539125844969361933;SILVER-EAGLE;0;0.06293706293706294;0.07792207792207792;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1539125844969476018;1539125844969472860;SILVER-EAGLE;1;0.14014014014014015;0.0940940940940941;0.0;0.0;0.0;0.23423423423423423;0.7657657657657657
$1;1539125844969522994;1539125844969520231;SILVER-EAGLE;2;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1539125844969559312;1539125844969556943;SILVER-EAGLE;3;0.047;0.125;0.0;0.0;0.0;0.172;0.828
$1;1539125844969595629;1539125844969593656;SILVER-EAGLE;4;0.09309309309309309;0.031031031031031032;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1539125844969634711;1539125844969632342;SILVER-EAGLE;5;0.125;0.078;0.0;0.0;0.0;0.203;0.797
$1;1539125844969670239;1539125844969667870;SILVER-EAGLE;6;0.062062062062062065;0.062062062062062065;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1539125844969706951;1539125844969704977;SILVER-EAGLE;7;0.14014014014014015;0.09309309309309309;0.0;0.0;0.0;0.23323323323323325;0.7667667667667668
$2;1539125845721720316;session-2;8f719757-fe2d-447b-9893-99a863e4a42c;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125845712681540;1539125845712687462
$3;1539125845723336456;session-2;e4fb4873-a128-47e5-abd6-0916bf9c7653;_1d51QMwMEeiWXYGpzxFH0A;{};8f719757-fe2d-447b-9893-99a863e4a42c;_Sd2WYMwNEeiWXYGpzxFH0A;1539125845721754265;1539125845721788215
$4;1539125845724716925;session-2;8f719757-fe2d-447b-9893-99a863e4a42c;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125845724732320;session-2;8f719757-fe2d-447b-9893-99a863e4a42c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125845712570613;1539125845724727978
$3;1539125845761468508;session-2;d65a2213-41c8-460a-b26f-74285a544a2e;_T_bNAMjPEeiWRYm1yDC5rQ;{};2bb406f4-dc95-4167-b975-aade6318bc0d;<not set>;1539125845761436532;1539125845761460613
$2;1539125845769286692;session-2;2bb406f4-dc95-4167-b975-aade6318bc0d;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125845761481930;1539125845762610938
$3;1539125845769469860;session-2;557d3135-60b2-4c61-ab86-9ec6dfa826d6;_1d51QMwMEeiWXYGpzxFH0A;{};2bb406f4-dc95-4167-b975-aade6318bc0d;_Sd2WYMwNEeiWXYGpzxFH0A;1539125845769304456;1539125845769339984
$4;1539125845769614341;session-2;2bb406f4-dc95-4167-b975-aade6318bc0d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125845769630131;session-2;2bb406f4-dc95-4167-b975-aade6318bc0d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125845724739031;1539125845769626184
$3;1539125845802159382;session-2;1ffc002e-9ee0-418b-ac39-fa2f228786e2;_T_bNAMjPEeiWRYm1yDC5rQ;{};e375e671-6e4f-4a62-b666-05597a2372e6;<not set>;1539125845802116353;1539125845802151092
$3;1539125845834696922;session-2;0bb12134-6509-410f-93c7-2137aa998b9b;_T_bNAMjPEeiWRYm1yDC5rQ;{};e375e671-6e4f-4a62-b666-05597a2372e6;<not set>;1539125845834650341;1539125845834688238
$2;1539125845844870628;session-2;e375e671-6e4f-4a62-b666-05597a2372e6;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125845834799560;1539125845844865891
$3;1539125845844946421;session-2;7fe0bcff-5168-403e-be25-1339073e1e7a;_1d51QMwMEeiWXYGpzxFH0A;{};e375e671-6e4f-4a62-b666-05597a2372e6;_Sd2WYMwNEeiWXYGpzxFH0A;1539125845844930236;1539125845844943263
$4;1539125845844991424;session-2;e375e671-6e4f-4a62-b666-05597a2372e6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125845845301704;session-2;e375e671-6e4f-4a62-b666-05597a2372e6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125845769636842;1539125845845298151
$3;1539125845883468100;session-2;4f1e93cd-51b3-4496-8be3-adcf76f68020;_T_bNAMjPEeiWRYm1yDC5rQ;{};807f60c6-322c-44dc-a2e8-a83f4ad71beb;<not set>;1539125845883425466;1539125845883460599
$3;1539125845911502240;session-2;ffee08c3-499a-4761-ac8f-0ec68e3aa008;_T_bNAMjPEeiWRYm1yDC5rQ;{};807f60c6-322c-44dc-a2e8-a83f4ad71beb;<not set>;1539125845911461185;1539125845911495529
$3;1539125845940321554;session-2;41d4e8b0-7b1f-4426-b24e-f18e4c05baa9;_T_bNAMjPEeiWRYm1yDC5rQ;{};807f60c6-322c-44dc-a2e8-a83f4ad71beb;<not set>;1539125845940259182;1539125845940302606
$2;1539125845958899659;session-2;807f60c6-322c-44dc-a2e8-a83f4ad71beb;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125845940548935;1539125845958893738
$3;1539125845959023218;session-2;6c6fbf87-43f6-49be-8656-1886ce56c37e;_1d51QMwMEeiWXYGpzxFH0A;{};807f60c6-322c-44dc-a2e8-a83f4ad71beb;_Sd2WYMwNEeiWXYGpzxFH0A;1539125845959005060;1539125845959019666
$4;1539125845959513903;session-2;807f60c6-322c-44dc-a2e8-a83f4ad71beb;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125845959553378;session-2;807f60c6-322c-44dc-a2e8-a83f4ad71beb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125845845345917;1539125845959547852
$3;1539125846005637832;session-2;2c33e740-6837-4849-8e7f-8b25cae85a15;_T_bNAMjPEeiWRYm1yDC5rQ;{};2e56e124-971b-44c3-8b23-ae8a2e35f82f;<not set>;1539125846005583750;1539125846005628358
$1;1539125846017765590;1539125846017756906;SILVER-EAGLE;0;0.29232283464566927;0.015748031496062992;0.0;0.0;0.0;0.3080708661417323;0.6919291338582677
$1;1539125846017898229;1539125846017895071;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539125846017943231;1539125846017940863;SILVER-EAGLE;2;0.2618110236220472;0.1377952755905512;0.0;0.0;0.0;0.3996062992125984;0.6003937007874016
$1;1539125846017974812;1539125846017972838;SILVER-EAGLE;3;0.09251968503937008;0.03051181102362205;0.0;0.0;0.0;0.12303149606299213;0.8769685039370079
$1;1539125846018707088;1539125846018702746;SILVER-EAGLE;4;0.06200787401574803;0.015748031496062992;0.0;0.0;0.0;0.07775590551181102;0.922244094488189
$1;1539125846018769855;1539125846018767486;SILVER-EAGLE;5;0.04625984251968504;0.015748031496062992;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1539125846018804593;1539125846018802225;SILVER-EAGLE;6;0.015732546705998034;0.03146509341199607;0.0;0.0;0.0;0.0471976401179941;0.9528023598820059
$1;1539125846018835779;1539125846018833806;SILVER-EAGLE;7;0.1821705426356589;0.12112403100775193;0.0;0.0;0.0;0.30329457364341084;0.6967054263565892
$3;1539125846035328377;session-2;21959142-a047-4e3d-afb0-6c93681e2ce5;_T_bNAMjPEeiWRYm1yDC5rQ;{};2e56e124-971b-44c3-8b23-ae8a2e35f82f;<not set>;1539125846035288902;1539125846035323246
$3;1539125846063311594;session-2;d2c68448-190c-49b3-8240-4c3487b0402a;_T_bNAMjPEeiWRYm1yDC5rQ;{};2e56e124-971b-44c3-8b23-ae8a2e35f82f;<not set>;1539125846063267381;1539125846063304488
$3;1539125846091822602;session-2;37716d51-6ff2-4bc6-9b08-875b175f9134;_T_bNAMjPEeiWRYm1yDC5rQ;{};2e56e124-971b-44c3-8b23-ae8a2e35f82f;<not set>;1539125846091794969;1539125846091815102
$2;1539125846135242833;session-2;2e56e124-971b-44c3-8b23-ae8a2e35f82f;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125846093011613;1539125846135234938
$3;1539125846135549955;session-2;6b7e47e3-48c9-4a56-bde2-d4752ce25002;_1d51QMwMEeiWXYGpzxFH0A;{};2e56e124-971b-44c3-8b23-ae8a2e35f82f;_Sd2WYMwNEeiWXYGpzxFH0A;1539125846135516795;1539125846135545218
$4;1539125846137127408;session-2;2e56e124-971b-44c3-8b23-ae8a2e35f82f;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125846137352026;session-2;2e56e124-971b-44c3-8b23-ae8a2e35f82f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125845959689965;1539125846137348473
$3;1539125846195242115;session-2;5edc67e0-8ff7-4424-a5ed-c7d01d01de23;_T_bNAMjPEeiWRYm1yDC5rQ;{};d4333dc6-bb60-43f9-ac02-d17a175700e3;<not set>;1539125846195196323;1539125846195234220
$3;1539125846224287231;session-2;fe17883a-9674-4826-8d80-5016ccc13525;_T_bNAMjPEeiWRYm1yDC5rQ;{};d4333dc6-bb60-43f9-ac02-d17a175700e3;<not set>;1539125846224243412;1539125846224280125
$3;1539125846256429224;session-2;5c4832da-7dab-4c7d-9f2e-f6238c2fcd58;_T_bNAMjPEeiWRYm1yDC5rQ;{};d4333dc6-bb60-43f9-ac02-d17a175700e3;<not set>;1539125846256400011;1539125846256421723
$3;1539125846286437944;session-2;478f6d41-945a-4faf-88f1-c28d19e06ab9;_T_bNAMjPEeiWRYm1yDC5rQ;{};d4333dc6-bb60-43f9-ac02-d17a175700e3;<not set>;1539125846286395705;1539125846286430049
$3;1539125846315798076;session-2;dcbfe891-e0aa-4e60-85c2-fffa863eff8b;_T_bNAMjPEeiWRYm1yDC5rQ;{};d4333dc6-bb60-43f9-ac02-d17a175700e3;<not set>;1539125846315743600;1539125846315790576
$4;1539125846315888081;session-2;d4333dc6-bb60-43f9-ac02-d17a175700e3;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125846315910977;session-2;d4333dc6-bb60-43f9-ac02-d17a175700e3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125846137398607;1539125846315909003
$3;1539125846386001460;session-2;4771cd70-bbad-4539-9063-896233df20c7;_T_bNAMjPEeiWRYm1yDC5rQ;{};1130cb2b-8a27-4d60-925d-b88ce0e9313b;<not set>;1539125846385946194;1539125846385993565
$3;1539125846414518389;session-2;66ad13c9-e72c-4300-beb6-abc164378689;_T_bNAMjPEeiWRYm1yDC5rQ;{};1130cb2b-8a27-4d60-925d-b88ce0e9313b;<not set>;1539125846414490361;1539125846414511283
$3;1539125846443027423;session-2;3a82733e-fca9-43db-a254-55845c10354a;_T_bNAMjPEeiWRYm1yDC5rQ;{};1130cb2b-8a27-4d60-925d-b88ce0e9313b;<not set>;1539125846442983605;1539125846443019528
$3;1539125846472517826;session-2;a4512231-7a9a-4b47-9a37-393ff4d99c17;_T_bNAMjPEeiWRYm1yDC5rQ;{};1130cb2b-8a27-4d60-925d-b88ce0e9313b;<not set>;1539125846472470850;1539125846472509536
$3;1539125846500647893;session-2;46896f31-6ed4-4319-aad8-a781dfe27b12;_T_bNAMjPEeiWRYm1yDC5rQ;{};1130cb2b-8a27-4d60-925d-b88ce0e9313b;<not set>;1539125846500596574;1539125846500639998
$4;1539125846528985602;session-2;1130cb2b-8a27-4d60-925d-b88ce0e9313b;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125846529061790;session-2;1130cb2b-8a27-4d60-925d-b88ce0e9313b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125846315944532;1539125846529057053
$3;1539125846613865696;session-2;050cfa61-49ac-4c10-8db6-f4681e6ef56f;_T_bNAMjPEeiWRYm1yDC5rQ;{};046985ad-ef9b-4edb-b029-d785ca7245c9;<not set>;1539125846613835300;1539125846613857801
$3;1539125846641956287;session-2;552eddc6-b818-4e9b-8e6e-9c44937412cd;_T_bNAMjPEeiWRYm1yDC5rQ;{};046985ad-ef9b-4edb-b029-d785ca7245c9;<not set>;1539125846641908916;1539125846641943260
$3;1539125846669921739;session-2;6153ca2b-d4ca-4534-8eec-8630bc3e7611;_T_bNAMjPEeiWRYm1yDC5rQ;{};046985ad-ef9b-4edb-b029-d785ca7245c9;<not set>;1539125846669878316;1539125846669914633
$3;1539125846698677892;session-2;fea08a61-61ee-4484-83ce-0818d8274e09;_T_bNAMjPEeiWRYm1yDC5rQ;{};046985ad-ef9b-4edb-b029-d785ca7245c9;<not set>;1539125846698625389;1539125846698669602
$3;1539125846727462073;session-2;5703d1c3-36d6-4055-8c4a-fab51e0f26cd;_T_bNAMjPEeiWRYm1yDC5rQ;{};046985ad-ef9b-4edb-b029-d785ca7245c9;<not set>;1539125846727357462;1539125846727454967
$4;1539125846788407589;session-2;046985ad-ef9b-4edb-b029-d785ca7245c9;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125846788836296;session-2;046985ad-ef9b-4edb-b029-d785ca7245c9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125846529091397;1539125846788830375
$3;1539125846894333421;session-2;a2ad17d7-371e-4037-a924-212270684774;_T_bNAMjPEeiWRYm1yDC5rQ;{};63498b55-6d4f-4300-a286-44f9610c1c8d;<not set>;1539125846894287235;1539125846894325131
