$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538768595195511119;1538768595195509540;SILVER-EAGLE;3;0.0;0.03051181102362205;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1538768595195516646;1538768595195515462;SILVER-EAGLE;4;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538768595195519409;1538768595195518225;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768595195521778;1538768595195520594;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768595195524541;1538768595195523357;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768596195560069;1538768596195552174;SILVER-EAGLE;0;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1538768596195584149;1538768596195582570;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768596195597966;1538768596195596782;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768596195606256;1538768596195605072;SILVER-EAGLE;3;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1538768596195608624;1538768596195607835;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768596195611388;1538768596195610203;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768596195614151;1538768596195612967;SILVER-EAGLE;6;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538768596195616520;1538768596195615335;SILVER-EAGLE;7;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538768597195821793;1538768597195814688;SILVER-EAGLE;0;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1538768597195835610;1538768597195834031;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768597195848637;1538768597195847847;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768597195851400;1538768597195850610;SILVER-EAGLE;3;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1538768597195854163;1538768597195852979;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768597195860874;1538768597195860084;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768597195863637;1538768597195862453;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768597195870743;1538768597195869953;SILVER-EAGLE;7;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768598195848242;1538768598195840347;SILVER-EAGLE;0;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768598195862058;1538768598195860874;SILVER-EAGLE;1;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768598195875480;1538768598195874296;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768598195878243;1538768598195877059;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768598195880612;1538768598195879822;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768598195882980;1538768598195882191;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768598195885744;1538768598195884559;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768598195898771;1538768598195897586;SILVER-EAGLE;7;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768599196030225;1538768599196023119;SILVER-EAGLE;0;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1538768599196044041;1538768599196042462;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768599196057463;1538768599196056279;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768599196060226;1538768599196059042;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768599196062595;1538768599196061805;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768599196064963;1538768599196064174;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768599196067727;1538768599196066542;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768599196070095;1538768599196068911;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768600196205102;1538768600196196812;SILVER-EAGLE;0;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768600196220892;1538768600196219313;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768600196224445;1538768600196223261;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768600196227603;1538768600196226419;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768600196230366;1538768600196229182;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768600196232735;1538768600196231945;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768600196235498;1538768600196234314;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768600196237867;1538768600196237077;SILVER-EAGLE;7;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1538768601196453009;1538768601196445509;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538768601196467221;1538768601196465641;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768601196470379;1538768601196469589;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768601196473537;1538768601196472352;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768601196476300;1538768601196475116;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768601196479063;1538768601196477879;SILVER-EAGLE;5;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768601196481432;1538768601196480248;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768601196483800;1538768601196483011;SILVER-EAGLE;7;0.04704704704704705;0.015015015015015015;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1538768602195441642;1538768602195434537;SILVER-EAGLE;0;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768602195455459;1538768602195453880;SILVER-EAGLE;1;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538768602195473223;1538768602195472039;SILVER-EAGLE;2;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538768602195475986;1538768602195475197;SILVER-EAGLE;3;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768602195478749;1538768602195477565;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768602195481118;1538768602195480328;SILVER-EAGLE;5;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768602195483881;1538768602195482697;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768602195486250;1538768602195485460;SILVER-EAGLE;7;0.094;0.047;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1538768603195711656;1538768603195704550;SILVER-EAGLE;0;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768603195738499;1538768603195726657;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768603195742052;1538768603195740868;SILVER-EAGLE;2;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768603195744816;1538768603195743631;SILVER-EAGLE;3;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1538768603195747184;1538768603195746395;SILVER-EAGLE;4;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538768603195749553;1538768603195748763;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768603195751921;1538768603195751132;SILVER-EAGLE;6;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768603195754290;1538768603195753500;SILVER-EAGLE;7;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768604195537173;1538768604195529278;SILVER-EAGLE;0;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768604195551779;1538768604195550200;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768604195565201;1538768604195564017;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768604195591255;1538768604195590071;SILVER-EAGLE;3;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538768604195595597;1538768604195593229;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768604195597966;1538768604195596782;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768604195601519;1538768604195599150;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768604195604282;1538768604195602703;SILVER-EAGLE;7;0.047715736040609136;0.0;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1538768605195762974;1538768605195754290;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768605195776791;1538768605195775212;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768605195780344;1538768605195779159;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768605195783107;1538768605195781923;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768605195785475;1538768605195784291;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768605195793765;1538768605195792976;SILVER-EAGLE;5;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1538768605195796529;1538768605195795344;SILVER-EAGLE;6;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768605195798897;1538768605195797713;SILVER-EAGLE;7;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768606198926950;1538768606198919055;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768606198939977;1538768606198938398;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768606198953399;1538768606198952215;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538768606198955768;1538768606198954978;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768606198958136;1538768606198957347;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768606198961294;1538768606198959715;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768606198968400;1538768606198962873;SILVER-EAGLE;6;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768606198990901;1538768606198986559;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538768607195391508;1538768607195365454;SILVER-EAGLE;0;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768607195405325;1538768607195404140;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768607195417957;1538768607195417167;SILVER-EAGLE;2;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538768607195420325;1538768607195419536;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768607195422299;1538768607195421510;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768607195424273;1538768607195423483;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768607195426247;1538768607195425457;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768607195428615;1538768607195427826;SILVER-EAGLE;7;0.015015015015015015;0.062062062062062065;0.0;0.0;0.0;0.07707707707707707;0.9229229229229229
$1;1538768608195477565;1538768608195472039;SILVER-EAGLE;0;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768608195491382;1538768608195490197;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768608195510330;1538768608195509146;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768608195512698;1538768608195512304;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768608195515067;1538768608195514278;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768608195517041;1538768608195516251;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768608195519015;1538768608195518225;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768608195521383;1538768608195520594;SILVER-EAGLE;7;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1538768609196344056;1538768609196338135;SILVER-EAGLE;0;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768609196357478;1538768609196356294;SILVER-EAGLE;1;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1538768609196370110;1538768609196359452;SILVER-EAGLE;2;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1538768609196372479;1538768609196371689;SILVER-EAGLE;3;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538768609196379979;1538768609196379190;SILVER-EAGLE;4;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1538768609196382348;1538768609196381558;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768609196384322;1538768609196383532;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768609196390638;1538768609196389848;SILVER-EAGLE;7;0.03051181102362205;0.015748031496062992;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1538768610195796134;1538768610195790213;SILVER-EAGLE;0;0.016243654822335026;0.03147208121827411;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1538768610195809950;1538768610195808766;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768610195822977;1538768610195821793;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768610195824951;1538768610195824162;SILVER-EAGLE;3;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768610195827320;1538768610195826530;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768610195829293;1538768610195828504;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768610195847847;1538768610195846663;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768610195850216;1538768610195849426;SILVER-EAGLE;7;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538768611195539937;1538768611195533621;SILVER-EAGLE;0;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768611195554543;1538768611195552964;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768611195558095;1538768611195556911;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768611195561254;1538768611195560069;SILVER-EAGLE;3;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768611195564412;1538768611195563227;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768611195567175;1538768611195566385;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768611195569938;1538768611195568754;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768611195571912;1538768611195571122;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768612197305684;1538768612197300552;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768612197319106;1538768612197318316;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768612197332133;1538768612197331343;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768612197334501;1538768612197333712;SILVER-EAGLE;3;0.031504065040650404;0.01524390243902439;0.0;0.0;0.0;0.046747967479674794;0.9532520325203252
$1;1538768612197336475;1538768612197335686;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768612197338449;1538768612197337659;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768612197340423;1538768612197340028;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768612197342791;1538768612197342002;SILVER-EAGLE;7;0.015;0.032;0.0;0.0;0.0;0.047;0.953
$1;1538768613197081067;1538768613197074356;SILVER-EAGLE;0;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768613197096463;1538768613197094489;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768613197100410;1538768613197099226;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768613197103963;1538768613197102779;SILVER-EAGLE;3;0.015748031496062992;0.06200787401574803;0.0;0.0;0.0;0.07775590551181102;0.922244094488189
$1;1538768613197108700;1538768613197107516;SILVER-EAGLE;4;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768613197111858;1538768613197110674;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768613197115017;1538768613197113832;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768613197117780;1538768613197116596;SILVER-EAGLE;7;0.032454361054766734;0.0;0.0;0.0;0.0;0.032454361054766734;0.9675456389452333
$1;1538768614195954037;1538768614195948115;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768614195967064;1538768614195966274;SILVER-EAGLE;1;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538768614195980091;1538768614195978906;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768614195982064;1538768614195981275;SILVER-EAGLE;3;0.3177664974619289;0.11065989847715736;0.0;0.0;0.0;0.42842639593908627;0.5715736040609137
$1;1538768614195984038;1538768614195983249;SILVER-EAGLE;4;0.0;0.07926829268292683;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1538768614195986012;1538768614195985617;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768614195988380;1538768614195987591;SILVER-EAGLE;6;0.03147208121827411;0.016243654822335026;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1538768614195990354;1538768614195989565;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768615195453090;1538768615195446774;SILVER-EAGLE;0;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768615195466512;1538768615195465328;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768615195479144;1538768615195478355;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768615195481118;1538768615195480723;SILVER-EAGLE;3;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538768615195483092;1538768615195482697;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768615195485065;1538768615195484671;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768615195487039;1538768615195486645;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768615195489408;1538768615195488618;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768616196213392;1538768616196207470;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768616196228393;1538768616196227208;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768616196235104;1538768616196234314;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768616196237867;1538768616196237077;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768616196239841;1538768616196239051;SILVER-EAGLE;4;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1538768616196242209;1538768616196241420;SILVER-EAGLE;5;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768616196244183;1538768616196243393;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768616196246157;1538768616196245762;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768617195357954;1538768617195352427;SILVER-EAGLE;0;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1538768617195394666;1538768617195370981;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768617195407693;1538768617195396640;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768617195410062;1538768617195409272;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768617195418352;1538768617195417562;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
