$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$1;1538841829161904520;1538841829161900967;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841829161913205;1538841829161910442;SILVER-EAGLE;4;0.015732546705998034;0.015732546705998034;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1538841829161919521;1538841829161916758;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841829161925048;1538841829161922679;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841829161930574;1538841829161928206;SILVER-EAGLE;7;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841830160946445;1538841830160936971;SILVER-EAGLE;0;0.031504065040650404;0.031504065040650404;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1538841830160967367;1538841830160964999;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841830160972105;1538841830160970526;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538841830160976052;1538841830160974473;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841830160979605;1538841830160978421;SILVER-EAGLE;4;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1538841830160988290;1538841830160986711;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841830160991842;1538841830160990263;SILVER-EAGLE;6;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841830160995395;1538841830160994211;SILVER-EAGLE;7;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841831160585243;1538841831160573005;SILVER-EAGLE;0;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841831160608534;1538841831160604981;SILVER-EAGLE;1;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841831160616034;1538841831160613665;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841831160631824;1538841831160629456;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841831160638140;1538841831160636167;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841831160643667;1538841831160641298;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841831160648799;1538841831160646825;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841831160662220;1538841831160659852;SILVER-EAGLE;7;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841832161841359;1538841832161828727;SILVER-EAGLE;0;0.03057199211045365;0.014792899408284023;0.0;0.0;0.0;0.04536489151873767;0.9546351084812623
$1;1538841832161867018;1538841832161863466;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841832161874913;1538841832161872150;SILVER-EAGLE;2;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538841832161881230;1538841832161878861;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841832161887151;1538841832161884782;SILVER-EAGLE;4;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841832161902152;1538841832161899783;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841832161908073;1538841832161905705;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841832161921495;1538841832161919126;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841833161082637;1538841833161068425;SILVER-EAGLE;0;0.016243654822335026;0.03147208121827411;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1538841833161110269;1538841833161105927;SILVER-EAGLE;1;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841833161118954;1538841833161116191;SILVER-EAGLE;2;0.031504065040650404;0.047764227642276426;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1538841833161126454;1538841833161123691;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841833161133165;1538841833161130402;SILVER-EAGLE;4;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841833161139876;1538841833161137508;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841833161146982;1538841833161144219;SILVER-EAGLE;6;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841833161157246;1538841833161154482;SILVER-EAGLE;7;0.03196803196803197;0.014985014985014986;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1538841834160426551;1538841834160417471;SILVER-EAGLE;0;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1538841834160444315;1538841834160441946;SILVER-EAGLE;1;0.031031031031031032;0.04604604604604605;0.0;0.0;0.0;0.07707707707707709;0.9229229229229229
$1;1538841834160449052;1538841834160447473;SILVER-EAGLE;2;0.0939060939060939;0.0;0.0;0.0;0.0;0.0939060939060939;0.906093906093906
$1;1538841834160453394;1538841834160451815;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841834160456947;1538841834160455763;SILVER-EAGLE;4;0.062;0.031;0.0;0.0;0.0;0.093;0.907
$1;1538841834160460500;1538841834160459316;SILVER-EAGLE;5;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1538841834160464447;1538841834160462868;SILVER-EAGLE;6;0.172;0.047;0.0;0.0;0.0;0.21899999999999997;0.781
$1;1538841834160467605;1538841834160466421;SILVER-EAGLE;7;0.1091091091091091;0.0;0.0;0.0;0.0;0.1091091091091091;0.8908908908908909
$1;1538841835160717486;1538841835160707618;SILVER-EAGLE;0;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841835160736435;1538841835160734066;SILVER-EAGLE;1;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841835160741961;1538841835160739988;SILVER-EAGLE;2;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841835160746304;1538841835160744725;SILVER-EAGLE;3;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841835160750646;1538841835160749067;SILVER-EAGLE;4;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1538841835160754594;1538841835160753015;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841835160758936;1538841835160757357;SILVER-EAGLE;6;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841835160785385;1538841835160782227;SILVER-EAGLE;7;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538841836160699328;1538841836160686695;SILVER-EAGLE;0;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841836160724197;1538841836160720645;SILVER-EAGLE;1;0.062062062062062065;0.0;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1538841836160739593;1538841836160736830;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841836160746304;1538841836160743935;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841836160752620;1538841836160750251;SILVER-EAGLE;4;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841836160758541;1538841836160756173;SILVER-EAGLE;5;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841836160764463;1538841836160762094;SILVER-EAGLE;6;0.03196803196803197;0.015984015984015984;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1538841836160769200;1538841836160767226;SILVER-EAGLE;7;0.047;0.016;0.0;0.0;0.0;0.063;0.937
$1;1538841837160711960;1538841837160678406;SILVER-EAGLE;0;0.094;0.031;0.0;0.0;0.0;0.125;0.875
$1;1538841837160773937;1538841837160761699;SILVER-EAGLE;1;0.03196803196803197;0.07792207792207792;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1538841837160798412;1538841837160789727;SILVER-EAGLE;2;0.032;0.062;0.0;0.0;0.0;0.094;0.906
$1;1538841837160814597;1538841837160807886;SILVER-EAGLE;3;0.031;0.094;0.0;0.0;0.0;0.125;0.875
$1;1538841837160828808;1538841837160822492;SILVER-EAGLE;4;0.047;0.125;0.0;0.0;0.0;0.172;0.828
$1;1538841837160842230;1538841837160835913;SILVER-EAGLE;5;0.031031031031031032;0.062062062062062065;0.0;0.0;0.0;0.0930930930930931;0.9069069069069069
$1;1538841837160854862;1538841837160848940;SILVER-EAGLE;6;0.015015015015015015;0.062062062062062065;0.0;0.0;0.0;0.07707707707707707;0.9229229229229229
$1;1538841837160867889;1538841837160861967;SILVER-EAGLE;7;0.047;0.031;0.0;0.0;0.0;0.078;0.922
$1;1538841838160114298;1538841838160091402;SILVER-EAGLE;0;0.046;0.094;0.0;0.0;0.0;0.14;0.86
$1;1538841838160143510;1538841838160139957;SILVER-EAGLE;1;0.0;0.094;0.0;0.0;0.0;0.094;0.906
$1;1538841838160160879;1538841838160157721;SILVER-EAGLE;2;0.093;0.047;0.0;0.0;0.0;0.14;0.86
$1;1538841838160192065;1538841838160189697;SILVER-EAGLE;3;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841838160199171;1538841838160194828;SILVER-EAGLE;4;0.0;0.094;0.0;0.0;0.0;0.094;0.906
$1;1538841838160203908;1538841838160202329;SILVER-EAGLE;5;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841838160211408;1538841838160206276;SILVER-EAGLE;6;0.03196803196803197;0.030969030969030968;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841838160215750;1538841838160213382;SILVER-EAGLE;7;0.07792207792207792;0.015984015984015984;0.0;0.0;0.0;0.0939060939060939;0.906093906093906
$1;1538841839160046005;1538841839160031794;SILVER-EAGLE;0;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841839160064164;1538841839160061401;SILVER-EAGLE;1;0.031031031031031032;0.04604604604604605;0.0;0.0;0.0;0.07707707707707709;0.9229229229229229
$1;1538841839160070875;1538841839160068506;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841839160082323;1538841839160079954;SILVER-EAGLE;3;0.078;0.062;0.0;0.0;0.0;0.14;0.86
$1;1538841839160087454;1538841839160085481;SILVER-EAGLE;4;0.0;0.06293706293706294;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841839160092192;1538841839160090218;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841839160096929;1538841839160094560;SILVER-EAGLE;6;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841839160101271;1538841839160099297;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841840164202005;1538841840164192136;SILVER-EAGLE;0;0.03057199211045365;0.045364891518737675;0.0;0.0;0.0;0.07593688362919132;0.9240631163708086
$1;1538841840164220164;1538841840164217401;SILVER-EAGLE;1;0.07677165354330709;0.09251968503937008;0.0;0.0;0.0;0.16929133858267717;0.8307086614173228
$1;1538841840164225691;1538841840164223717;SILVER-EAGLE;2;0.015748031496062992;0.07677165354330709;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1538841840164230428;1538841840164228454;SILVER-EAGLE;3;0.0;0.06200787401574803;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1538841840164234770;1538841840164232796;SILVER-EAGLE;4;0.07684729064039408;0.12315270935960591;0.0;0.0;0.0;0.2;0.8
$1;1538841840164239902;1538841840164237138;SILVER-EAGLE;5;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1538841840164252929;1538841840164242665;SILVER-EAGLE;6;0.014792899408284023;0.03057199211045365;0.0;0.0;0.0;0.04536489151873767;0.9546351084812623
$1;1538841840164273851;1538841840164267140;SILVER-EAGLE;7;0.061083743842364535;0.04630541871921182;0.0;0.0;0.0;0.10738916256157635;0.8926108374384236
$1;1538841841161792409;1538841841161763197;SILVER-EAGLE;0;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841841161818858;1538841841161816490;SILVER-EAGLE;1;0.016260162601626018;0.031504065040650404;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1538841841161823595;1538841841161822016;SILVER-EAGLE;2;0.031;0.047;0.0;0.0;0.0;0.078;0.922
$1;1538841841161827148;1538841841161825964;SILVER-EAGLE;3;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538841841161830701;1538841841161829516;SILVER-EAGLE;4;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841841161833859;1538841841161832675;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841841161837412;1538841841161836227;SILVER-EAGLE;6;0.031936127744510975;0.015968063872255488;0.0;0.0;0.0;0.04790419161676646;0.9520958083832335
$1;1538841841161840964;1538841841161839780;SILVER-EAGLE;7;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1538841842160214961;1538841842160205487;SILVER-EAGLE;0;0.0;0.047764227642276426;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1538841842160239436;1538841842160237067;SILVER-EAGLE;1;0.030969030969030968;0.03196803196803197;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841842160243778;1538841842160242199;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841842160247331;1538841842160245752;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841842160250489;1538841842160249305;SILVER-EAGLE;4;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1538841842160253647;1538841842160252463;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841842160256805;1538841842160255621;SILVER-EAGLE;6;0.04781281790437437;0.015259409969481181;0.0;0.0;0.0;0.06307222787385555;0.9369277721261444
$1;1538841842160259568;1538841842160258384;SILVER-EAGLE;7;0.06293706293706294;0.0;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841843161222380;1538841843161213696;SILVER-EAGLE;0;0.04604604604604605;0.07807807807807808;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1538841843161239355;1538841843161236986;SILVER-EAGLE;1;0.047;0.078;0.0;0.0;0.0;0.125;0.875
$1;1538841843161243303;1538841843161242118;SILVER-EAGLE;2;0.06293706293706294;0.07792207792207792;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1538841843161253566;1538841843161252382;SILVER-EAGLE;3;0.047;0.016;0.0;0.0;0.0;0.063;0.937
$1;1538841843161257119;1538841843161255935;SILVER-EAGLE;4;0.031;0.125;0.0;0.0;0.0;0.156;0.844
$1;1538841843161260672;1538841843161259093;SILVER-EAGLE;5;0.06293706293706294;0.04695304695304695;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1538841843161263830;1538841843161262251;SILVER-EAGLE;6;0.07792207792207792;0.07892107892107893;0.0;0.0;0.0;0.15684315684315686;0.8431568431568431
$1;1538841843161266988;1538841843161265409;SILVER-EAGLE;7;0.062062062062062065;0.031031031031031032;0.0;0.0;0.0;0.0930930930930931;0.9069069069069069
$1;1538841844161317122;1538841844161309622;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841844161330149;1538841844161328965;SILVER-EAGLE;1;0.015015015015015015;0.062062062062062065;0.0;0.0;0.0;0.07707707707707707;0.9229229229229229
$1;1538841844161333307;1538841844161332123;SILVER-EAGLE;2;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841844161335676;1538841844161334491;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841844161337649;1538841844161336860;SILVER-EAGLE;4;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1538841844161343966;1538841844161343176;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841844161346334;1538841844161345545;SILVER-EAGLE;6;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1538841844161348703;1538841844161347913;SILVER-EAGLE;7;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841845160043637;1538841845160035347;SILVER-EAGLE;0;0.0;0.06293706293706294;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841845160059427;1538841845160057453;SILVER-EAGLE;1;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841845160063374;1538841845160061795;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841845160066532;1538841845160065348;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841845160069690;1538841845160068506;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841845160072454;1538841845160071664;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841845160075612;1538841845160074428;SILVER-EAGLE;6;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841845160085481;1538841845160084296;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841846160134036;1538841846160124167;SILVER-EAGLE;0;0.016;0.047;0.0;0.0;0.0;0.063;0.937
$1;1538841846160153379;1538841846160150616;SILVER-EAGLE;1;0.016;0.047;0.0;0.0;0.0;0.063;0.937
$1;1538841846160158511;1538841846160156537;SILVER-EAGLE;2;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841846160162458;1538841846160160879;SILVER-EAGLE;3;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841846160166406;1538841846160164827;SILVER-EAGLE;4;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841846160186538;1538841846160184959;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841846160191276;1538841846160189697;SILVER-EAGLE;6;0.016;0.078;0.0;0.0;0.0;0.094;0.906
$1;1538841846160194828;1538841846160193249;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841847160351547;1538841847160338125;SILVER-EAGLE;0;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1538841847160377996;1538841847160374048;SILVER-EAGLE;1;0.062;0.0;0.0;0.0;0.0;0.062;0.938
$1;1538841847160385496;1538841847160382733;SILVER-EAGLE;2;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538841847160391812;1538841847160389444;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841847160397733;1538841847160395365;SILVER-EAGLE;4;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841847160403655;1538841847160401286;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841847160409971;1538841847160407602;SILVER-EAGLE;6;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841847160415497;1538841847160413524;SILVER-EAGLE;7;0.062062062062062065;0.015015015015015015;0.0;0.0;0.0;0.07707707707707707;0.9229229229229229
$1;1538841848160586032;1538841848160572611;SILVER-EAGLE;0;0.03196803196803197;0.06293706293706294;0.0;0.0;0.0;0.09490509490509491;0.9050949050949051
$1;1538841848160612481;1538841848160608534;SILVER-EAGLE;1;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841848160621166;1538841848160618403;SILVER-EAGLE;2;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1538841848160629061;1538841848160625508;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841848160636561;1538841848160633403;SILVER-EAGLE;4;0.031;0.047;0.0;0.0;0.0;0.078;0.922
$1;1538841848160643667;1538841848160641693;SILVER-EAGLE;5;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841848160649983;1538841848160647615;SILVER-EAGLE;6;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1538841848160655904;1538841848160653536;SILVER-EAGLE;7;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841849160683537;1538841849160670510;SILVER-EAGLE;0;0.359;0.078;0.0;0.0;0.0;0.437;0.563
$1;1538841849160708802;1538841849160704854;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841849160715907;1538841849160713539;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841849160722224;1538841849160719855;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841849160728145;1538841849160725776;SILVER-EAGLE;4;0.0;0.04604604604604605;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841849160733672;1538841849160731698;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841849160739988;1538841849160737619;SILVER-EAGLE;6;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841849160745514;1538841849160743540;SILVER-EAGLE;7;0.047;0.031;0.0;0.0;0.0;0.078;0.922
